Product,Sub,Color,ORB,Pirce,Pirce kg L,Barcode,weight ,gr/ml,Note
CornFlakes,Kelloggs ,0,0,2.08,4.16,3159470000120,500,gr,
Balisto,muesli,1,1,2.3,12.4,5000159419338,185,gr,x10
Balisto,fruits,3,3,1.89,10.22,5000159419352,185,gr,x10
Balisto,honey&almond,2,2,2.1,11.4,5000159419291,185,gr,x10
SteakSauce,paprika,1,1,2.1,8.9,40198125,235,gr,
SteakSauce,chipotle,2,2,2.1,8.9,40198668,235,gr,
Barilla,penne rigate,0,1,0.78,1.56,8076802085738,500,gr,
Barilla,fussili,0,2,1.35,2.7,8076802085981,500,gr,
Ketchup,Heinz,0,0,2.79,4.46,8715700423913,400,ml,
DolceGusto,cappuccino,2,2,3.8,20.4,7613036271868,186.4,gr,
DolceGusto,espresso,1,1,6.79,37.72,5011546498393,96,gr,
DolceGusto,espresse intenso,3,3,3.77,33.66,7613036868082,128,gr,
Pringles,original,1,1,1.44,8.23,5053990138722,175,gr,
Pringles,sour cream,2,2,1.5,8.57,5053990138753,175,gr,
